,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.6725004799999998,1.6339329076866909,1.6339329076866944,1.6725004799999998,1.6725004799999998,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,-0.03856757231330723,0.0,0.0,0.0,1.6339329076866926
1,2023-09-30,1.662500473074627,1.6361966523269609,1.636196652326964,1.662500473074627,1.662500473074627,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,-0.026303820747664543,0.0,0.0,0.0,1.6361966523269624
2,2023-10-31,1.662500473074627,1.648800424820989,1.6488004248209926,1.662500473074627,1.662500473074627,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,-0.013700048253636002,0.0,0.0,0.0,1.6488004248209909
3,2023-11-30,1.6625004730746267,1.6554321070047588,1.6554321070047622,1.6625004730746267,1.6625004730746267,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,-0.007068366069866087,0.0,0.0,0.0,1.6554321070047606
4,2023-12-31,1.6525004756776116,1.6522848474109118,1.652284847410915,1.6525004756776116,1.6525004756776116,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,-0.00021562826669823225,0.0,0.0,0.0,1.6522848474109133
5,2024-01-31,1.6525004756776116,1.6591411104476215,1.6591411104476248,1.6525004756776116,1.6525004756776116,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.006640634770011685,0.0,0.0,0.0,1.6591411104476232
6,2024-02-29,1.6725005446925367,1.680873739467308,1.6808737394673114,1.6725005446925367,1.6725005446925367,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.00837319477477305,0.0,0.0,0.0,1.6808737394673097
7,2024-03-31,1.6725005446925365,1.682725786262329,1.6827257862623326,1.6725005446925365,1.6725005446925365,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.010225241569794295,0.0,0.0,0.0,1.6827257862623308
8,2024-04-30,1.6625005377671636,1.6746032953017025,1.674603295301706,1.6625005377671636,1.6625005377671636,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.012102757534540775,0.0,0.0,0.0,1.6746032953017043
9,2024-05-31,1.6625005377671633,1.6766585058965213,1.6766585058965247,1.6625005377671633,1.6625005377671633,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.01415796812935973,0.0,0.0,0.0,1.676658505896523
10,2024-06-30,1.6625005377671633,1.6786474193753782,1.6786474193753818,1.6625005377671633,1.6625005377671633,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.01614688160821674,0.0,0.0,0.0,1.67864741937538
11,2024-07-31,1.6625005377671631,1.6807026299701968,1.6807026299702001,1.6625005377671631,1.6625005377671631,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.018202092203035473,0.0,0.0,0.0,1.6807026299701986
12,2024-08-31,1.6625005377671631,1.675479019470919,1.6905866894917712,1.655221716673065,1.6703293866939168,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.02025730279785465,0.0,0.0,0.0,1.6827578405650176
13,2024-09-30,1.6625005377671631,1.6622109318901233,1.710242012947047,1.6399647156134127,1.6879957966703352,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.02224621627671166,0.0,0.0,0.0,1.6847467540438748
14,2024-10-31,1.6625005377671631,1.6404334451848783,1.735668155415192,1.6161320183133487,1.7113667285436611,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.024301426871530394,0.0,0.0,0.0,1.6868019646386936
15,2024-11-30,1.662500537767163,1.6186866359246557,1.768364282261734,1.5923962955742683,1.7420739419113467,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.02629034035038718,0.0,0.0,0.0,1.68879087811755
16,2024-12-31,1.6625005377671627,1.5865577977859802,1.8035996179292264,1.5582122468407722,1.7752540669840209,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.028345550945206355,0.0,0.0,0.0,1.690846088712369
