,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.5408333,1.5497584106246294,1.5497584106246411,1.5408333,1.5408333,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.008925110624635208,0.0,0.0,0.0,1.5497584106246354
1,2023-09-30,1.5508332985074627,1.540240919879765,1.5402409198797775,1.5508332985074627,1.5508332985074627,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,-0.010592378627691358,0.0,0.0,0.0,1.5402409198797713
2,2023-10-31,1.5508332985074627,1.5404801178365877,1.5404801178365999,1.5508332985074627,1.5508332985074627,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,-0.010353180670869253,0.0,0.0,0.0,1.5404801178365934
3,2023-11-30,1.5408333,1.5493661271073818,1.549366127107394,1.5408333,1.5408333,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.008532827107387765,0.0,0.0,0.0,1.5493661271073877
4,2023-12-31,1.5508332938805969,1.549840457121895,1.5498404571219075,1.5508332938805969,1.5508332938805969,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,-0.0009928367586959344,0.0,0.0,0.0,1.5498404571219009
5,2024-01-31,1.5508332938805973,1.5403147931843995,1.5403147931844123,1.5508332938805973,1.5508332938805973,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,-0.010518500696191653,0.0,0.0,0.0,1.5403147931844057
6,2024-02-29,1.5508332938805967,1.5399978416755455,1.539997841675557,1.5508332938805967,1.5508332938805967,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,-0.010835452205045375,0.0,0.0,0.0,1.5399978416755513
7,2024-03-31,1.5308333061194026,1.5204828934944548,1.520482893494467,1.5308333061194026,1.5308333061194026,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,-0.010350412624941602,0.0,0.0,0.0,1.520482893494461
8,2024-04-30,1.530833306119402,1.530550705997525,1.5305507059975374,1.530833306119402,1.530833306119402,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,-0.0002826001218707632,0.0,0.0,0.0,1.5305507059975312
9,2024-05-31,1.530833306119402,1.5368372610100964,1.5368372610101084,1.530833306119402,1.530833306119402,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.00600395489070028,0.0,0.0,0.0,1.5368372610101022
