,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8866292399999998,1.9081163472329106,1.9117883175939028,1.8866292399999998,1.8866292399999998,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.023361454193127285,0.0,0.0,0.0,1.909990694193127
1,2023-09-30,1.8875856642328357,1.908617193942371,1.9122606330186285,1.8875856642328357,1.8875856642328357,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.022887192388480658,0.0,0.0,0.0,1.9104728566213163
2,2023-10-31,1.8930321641301493,1.9068099852519675,1.9104659618251383,1.8930321641301493,1.8930321641301493,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.015535646371819156,0.0,0.0,0.0,1.9085678105019686
3,2023-11-30,1.8789451489898508,1.879593721497335,1.8833045401270305,1.8789451489898508,1.8789451489898508,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0024853056970145287,0.0,0.0,0.0,1.8814304546868652
4,2023-12-31,1.8782155686722388,1.878096513342957,1.8819534289075945,1.8782155686722388,1.8782155686722388,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.001773251112303139,0.0,0.0,0.0,1.879988819784542
5,2024-01-31,1.8774859883293635,1.8767401547315954,1.8802711157478735,1.8774859883293635,1.8774859883293635,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0010611965975903333,0.0,0.0,0.0,1.878547184926954
6,2024-02-29,1.8758399793833422,1.8696087046285572,1.8731964524659301,1.8758399793833422,1.8758399793833422,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,-0.004458676173422447,0.0,0.0,0.0,1.8713813032099198
7,2024-03-31,1.875823382883452,1.86823588865044,1.8719652254473693,1.875823382883452,1.875823382883452,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,-0.0056800891503950785,0.0,0.0,0.0,1.870143293733057
8,2024-04-30,1.8873639620530334,1.878679041270986,1.8823885429790523,1.8873639620530334,1.8873639620530334,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,-0.006862104608193165,0.0,0.0,0.0,1.8805018574448402
9,2024-05-31,1.8784326372546358,1.8647233426098813,1.8684605705282298,1.8784326372546358,1.8784326372546358,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,-0.011840549208933791,0.0,0.0,0.0,1.866592088045702
10,2024-06-30,1.8697894197077998,1.851167026423631,1.8550877859346546,1.8697894197077998,1.8697894197077998,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,-0.0166583988225538,0.0,0.0,0.0,1.853131020885246
11,2024-07-31,1.860858094909402,1.8373817448583263,1.8410783797669314,1.860858094909402,1.860858094909402,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,-0.02163684342329459,0.0,0.0,0.0,1.8392212514861075
12,2024-08-31,1.8519267701110045,1.8191075749501304,1.8313138992163898,1.8455830095102372,1.8577112011460615,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,-0.026615288024035375,0.0,0.0,0.0,1.8253114820869691
13,2024-09-30,1.8432835525641682,1.7916386435795517,1.8320587656487448,1.8233757671103188,1.8624908905750934,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,-0.03143313763765539,0.0,0.0,0.0,1.8118504149265129
14,2024-10-31,1.8343522277657707,1.7603677484175078,1.8371199913310459,1.7964218669453593,1.8729701476870542,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,-0.03641158223839601,0.0,0.0,0.0,1.7979406455273748
15,2024-11-30,1.8257090102189342,1.7246492028013574,1.846882338361177,1.7663231528841818,1.8869160474473894,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,-0.041229431852016024,0.0,0.0,0.0,1.784479578366918
16,2024-12-31,1.8167776854205366,1.6847177743932047,1.8528948422200162,1.7295521373135272,1.8991977697976952,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,-0.046207876452756806,0.0,0.0,0.0,1.77056980896778
