,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.52491878,1.5081800404006092,1.5124621858245262,1.52491878,1.52491878,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,-0.014618039129924926,0.0,0.0,0.0,1.510300740870075
1,2023-09-30,1.524832529564776,1.5276215405907847,1.5316532866526844,1.524832529564776,1.524832529564776,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.0,0.0,0.0,1.529704881525837
2,2023-10-31,1.5246899888978507,1.507737677552894,1.5121366589302807,1.5246899888978507,1.5246899888978507,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,0.0,0.0,0.0,1.5100719587858693
3,2023-11-30,1.524544275366627,1.5077021594362128,1.5121438174065753,1.524544275366627,1.524544275366627,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,-0.01461803011198144,0.0,0.0,0.0,1.5099262452546456
4,2023-12-31,1.5240760014305315,1.5169567875048053,1.521174033018819,1.5240760014305315,1.5240760014305315,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,-0.0048728390754602,0.0,0.0,0.0,1.5192031623550712
5,2024-01-31,1.516772485303391,1.5195798710227637,1.5238466316580637,1.516772485303391,1.516772485303391,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.004872351961061039,0.0,0.0,0.0,1.521644837264452
6,2024-02-29,1.5242668251382328,1.5270358749393775,1.5313068453134489,1.5242668251382328,1.5242668251382328,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.004872351961060823,0.0,0.0,0.0,1.5291391770992935
7,2024-03-31,1.5251878422051226,1.5377578856028176,1.541985283678234,1.5251878422051226,1.5251878422051226,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.014617542997582063,0.0,0.0,0.0,1.5398053852027047
8,2024-04-30,1.5222228005664356,1.524831096636729,1.5292926246387277,1.5222228005664356,1.5222228005664356,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.004872347452088755,0.0,0.0,0.0,1.5270951480185244
9,2024-05-31,1.5191589242067713,1.5219002200634042,1.526186811566944,1.5191589242067713,1.5191589242067713,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.004872347452088539,0.0,0.0,0.0,1.52403127165886
