,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.4252255999999999,1.4339815235488849,1.4488998075040926,1.4252255999999999,1.4252255999999999,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.016028353925591623,0.0,0.0,0.0,1.4412539539255915
1,2023-09-30,1.4276855498507461,1.4304789558521704,1.444241985284783,1.4276855498507461,1.4276855498507461,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.009714587241125536,0.0,0.0,0.0,1.4374001370918716
2,2023-10-31,1.4302274980521148,1.4264981587056405,1.4410797217330946,1.4302274980521148,1.4302274980521148,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.003187191337408942,0.0,0.0,0.0,1.4334146893895237
3,2023-11-30,1.4326874478898595,1.422290140644417,1.4375721358923348,1.4326874478898595,1.4326874478898595,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,-0.0031296418103031005,0.0,0.0,0.0,1.4295578060795564
4,2023-12-31,1.4299267237211999,1.412923749186437,1.4277594776035119,1.4299267237211999,1.4299267237211999,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,-0.009618296703824275,0.0,0.0,0.0,1.4203084270173756
5,2024-01-31,1.427165999540131,1.4036608262211787,1.4185953187994549,1.427165999540131,1.427165999540131,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,-0.016106957429025813,0.0,0.0,0.0,1.411059042111105
6,2024-02-29,1.424583386556659,1.39763057579922,1.4123102519547763,1.424583386556659,1.424583386556659,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,-0.019651735181936247,0.0,0.0,0.0,1.4049316513747228
7,2024-03-31,1.42181568483444,1.4028745306402906,1.4169628373791214,1.42181568483444,1.42181568483444,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,-0.011686110921609866,0.0,0.0,0.0,1.4101295739128303
8,2024-04-30,1.419137264113184,1.4080992043385103,1.4229101448413861,1.419137264113184,1.419137264113184,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,-0.003977440900849699,0.0,0.0,0.0,1.4151598232123344
9,2024-05-31,1.4164698867704737,1.4124336594461269,1.4275858282217957,1.4164698867704737,1.4164698867704737,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0039881880929193035,0.0,0.0,0.0,1.420458074863393
10,2024-06-30,1.4138885538581731,1.4186516404701932,1.4328203250078595,1.4138885538581731,1.4138885538581731,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.011696861312695697,0.0,0.0,0.0,1.425585415170869
11,2024-07-31,1.4112211765154627,1.4235889178138268,1.4384823476528905,1.4112211765154627,1.4112211765154627,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0196624903064647,0.0,0.0,0.0,1.4308836668219274
12,2024-08-31,1.4085537991727521,1.4283281916917772,1.4436721560503685,1.4081415148565417,1.408949350904918,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.027628119300233976,0.0,0.0,0.0,1.436181918472986
13,2024-09-30,1.4059724662604516,1.4335506568367633,1.4488125020978282,1.4046108918650884,1.4073092396850577,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.03533679252001037,0.0,0.0,0.0,1.441309258780462
14,2024-10-31,1.4033050889177412,1.4384557300637995,1.4541857589066174,1.4006610312791359,1.4061336676607976,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.043302421513779374,0.0,0.0,0.0,1.4466075104315206
15,2024-11-30,1.4007237560054406,1.4430678638734773,1.4611916314569422,1.396375788394794,1.4054450603385742,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.051011094733556035,0.0,0.0,0.0,1.4517348507389967
16,2024-12-31,1.39805637866273,1.4473115380984982,1.4673242427677187,1.391930967361113,1.404760647482293,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.05897672372732504,0.0,0.0,0.0,1.4570331023900551
