,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.5550002,1.5496987755089546,1.5496987755089582,1.5550002,1.5550002,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,-0.0053014244910435685,0.0,0.0,0.0,1.5496987755089564
1,2023-09-30,1.545000199522388,1.5408830020703685,1.540883002070372,1.545000199522388,1.545000199522388,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,-0.004117197452017854,0.0,0.0,0.0,1.5408830020703703
2,2023-10-31,1.5350001989050748,1.5388153893531888,1.5388153893531926,1.5350001989050748,1.5350001989050748,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.003815190448115807,0.0,0.0,0.0,1.5388153893531906
3,2023-11-30,1.5350001947140297,1.5308962859222226,1.5308962859222264,1.5350001947140297,1.5350001947140297,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,-0.004103908791805289,0.0,0.0,0.0,1.5308962859222244
4,2023-12-31,1.5350001903832795,1.5299928308362736,1.5299928308362771,1.5350001903832795,1.5350001903832795,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,-0.005007359547004251,0.0,0.0,0.0,1.5299928308362754
5,2024-01-31,1.535000186052532,1.5290893757763018,1.5290893757763055,1.535000186052532,1.535000186052532,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,-0.005910810276228414,0.0,0.0,0.0,1.5290893757763035
6,2024-02-29,1.5250001838519345,1.510622299569304,1.5106222995693075,1.5250001838519345,1.5250001838519345,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,-0.014377884282628803,0.0,0.0,0.0,1.5106222995693057
7,2024-03-31,1.5350002335510384,1.5306016204389585,1.5306016204389623,1.5350002335510384,1.5350002335510384,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,-0.00439861311207797,0.0,0.0,0.0,1.5306016204389605
8,2024-04-30,1.545000281527157,1.5604819852875762,1.5604819852875802,1.545000281527157,1.545000281527157,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.015481703760421028,0.0,0.0,0.0,1.5604819852875782
9,2024-05-31,1.5450003306089473,1.556686334121348,1.556686334121352,1.5450003306089473,1.5450003306089473,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.01168600351240273,0.0,0.0,0.0,1.55668633412135
10,2024-06-30,1.545000378107454,1.5530131233153206,1.5530131233153242,1.545000378107454,1.545000378107454,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.008012745207868514,0.0,0.0,0.0,1.5530131233153224
11,2024-07-31,1.5450004271892441,1.5492174721490926,1.549217472149096,1.5450004271892441,1.5450004271892441,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.004217044959850217,0.0,0.0,0.0,1.5492174721490943
12,2024-08-31,1.5450004762710345,1.541176868824669,1.5495516753901513,1.540755524112838,1.5491303306783186,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0004213447118316987,0.0,0.0,0.0,1.5454218209828663
13,2024-09-30,1.5450005237695412,1.5281834915414374,1.5547923934819285,1.5314354051341392,1.5580443070746337,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,-0.003251913592702073,0.0,0.0,0.0,1.5417486101768392
14,2024-10-31,1.5450005728513316,1.5107674421865007,1.5626792978601483,1.517815056027221,1.5697269117008703,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,-0.007047613840720591,0.0,0.0,0.0,1.5379529590106111
15,2024-11-30,1.545000620349838,1.4936437055358593,1.5729305689693278,1.5043645776811125,1.5836514411145817,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,-0.010720872145254585,0.0,0.0,0.0,1.5342797482045836
16,2024-12-31,1.5450006694316285,1.4729003548568136,1.5849371551134035,1.487416927250088,1.5994537275066756,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,-0.014516572393273103,0.0,0.0,0.0,1.5304840970383553
