,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.66751671,1.6655750863040175,1.6728595453467174,1.66751671,1.66751671,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0019205413138270136,0.0,0.0,0.0,1.669437251313827
1,2023-09-30,1.661672761850746,1.6588452183582942,1.6663694149431592,1.661672761850746,1.661672761850746,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0010491576782284597,0.0,0.0,0.0,1.6627219195289746
2,2023-10-31,1.6567935320731342,1.6533275074314557,1.6605879748599874,1.6567935320731342,1.6567935320731342,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.00011974945883993682,0.0,0.0,0.0,1.656913281531974
3,2023-11-30,1.6520057993023878,1.6457956871852002,1.6531312318931244,1.6520057993023878,1.6520057993023878,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,-0.0026260524113570355,0.0,0.0,0.0,1.6493797468910307
4,2023-12-31,1.6460778450085374,1.636978092281564,1.644136047180958,1.6460778450085374,1.6460778450085374,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,-0.005463289749998858,0.0,0.0,0.0,1.6406145552585385
5,2024-01-31,1.6401626218385492,1.6280110034067967,1.6354924165143903,1.6401626218385492,1.6401626218385492,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,-0.008300527104052513,0.0,0.0,0.0,1.6318620947344966
6,2024-02-29,1.6456488170832835,1.6366411174341107,1.643976863472547,1.6456488170832835,1.6456488170832835,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,-0.005329826394183623,0.0,0.0,0.0,1.6403189906890998
7,2024-03-31,1.6515163821357461,1.645790107301541,1.6529558153966497,1.6515163821357461,1.6515163821357461,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,-0.002154249874633671,0.0,0.0,0.0,1.6493621322611125
8,2024-04-30,1.6507805099708208,1.6506366258421732,1.657904163083393,1.6507805099708208,1.6507805099708208,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0035036931921175306,0.0,0.0,0.0,1.6542842031629383
9,2024-05-31,1.6500201087686173,1.6513020817529886,1.658284844099505,1.6500201087686173,1.6500201087686173,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.004643785942499146,0.0,0.0,0.0,1.6546638947111165
