,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.5888838200000002,1.5890148717882024,1.5919635735879964,1.5888838200000002,1.5888838200000002,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0015890361595792483,0.0,0.0,0.0,1.5904728561595793
1,2023-09-30,1.5886029709432836,1.5880266986439824,1.5912336245359828,1.5886029709432836,1.5886029709432836,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0010289352365254962,0.0,0.0,0.0,1.5896319061798092
2,2023-10-31,1.5882766621680895,1.5872338426654873,1.5903256449994019,1.5882766621680895,1.5882766621680895,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.000442737625185499,0.0,0.0,0.0,1.588719399793275
3,2023-11-30,1.5813455444674926,1.5796725355669805,1.5827736653084787,1.5813455444674926,1.5813455444674926,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,-0.00014248755550233633,0.0,0.0,0.0,1.5812030569119904
4,2023-12-31,1.5810891392117015,1.5787795207873971,1.581827525811071,1.5810891392117015,1.5810891392117015,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,-0.0007339943777092838,0.0,0.0,0.0,1.580355144833992
5,2024-01-31,1.5808971895325374,1.578315853527333,1.581371809803721,1.5808971895325374,1.5808971895325374,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,-0.0009166545964591895,0.0,0.0,0.0,1.5799805349360783
6,2024-02-29,1.5807176235972216,1.5781348356583196,1.5810754816399224,1.5807176235972216,1.5807176235972216,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,-0.0010840965350698553,0.0,0.0,0.0,1.5796335270621518
7,2024-03-31,1.5805175397330828,1.5776886549457754,1.5807422234105588,1.5805175397330828,1.5805175397330828,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,-0.001263086182731038,0.0,0.0,0.0,1.5792544535503519
8,2024-04-30,1.5731037391722167,1.5701132865187561,1.5732244637511175,1.5731037391722167,1.5731037391722167,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,-0.0014363018608153433,0.0,0.0,0.0,1.5716674373114012
9,2024-05-31,1.57769704159763,1.5759066609972747,1.578946946074251,1.57769704159763,1.57769704159763,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,-0.00028667208817403765,0.0,0.0,0.0,1.577410369509456
