,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.95429366,1.9768363633901525,1.9884450846506676,1.95429366,1.95429366,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.0,0.0,0.0,1.9825490066511786
1,2023-09-30,1.9478217728955225,1.9515328257040443,1.9636999094420948,1.9478217728955225,1.9478217728955225,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.0,0.0,0.0,1.9573386156460366
2,2023-10-31,1.941132078150609,1.924627299448188,1.9374341746252342,1.941132078150609,1.941132078150609,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,0.0,0.0,0.0,1.9312857993318355
3,2023-11-30,1.938326972249176,1.9038540561105342,1.9149176287409697,1.938326972249176,1.938326972249176,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,0.0,0.0,0.0,1.9097490292624042
4,2023-12-31,1.9354187855588778,1.900136915703941,1.9118669794403167,1.9354187855588778,1.9354187855588778,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,0.0,0.0,0.0,1.90610945723649
5,2024-01-31,1.9325105988689733,1.89709506027634,1.9082669044051466,1.9325105988689733,1.9325105988689733,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,0.0,0.0,0.0,1.9025641391565407
6,2024-02-29,1.929790037124439,1.8974507849347892,1.9090098189076816,1.929790037124439,1.929790037124439,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,0.0,0.0,0.0,1.9033791020464619
7,2024-03-31,1.9268853054663995,1.8984585729484615,1.9098878278153906,1.9268853054663995,1.9268853054663995,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,0.0,0.0,0.0,1.9043157923972491
8,2024-04-30,1.9225699051101843,1.909861405774938,1.9211898860802645,1.9225699051101843,1.9225699051101843,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,0.0,0.0,0.0,1.9155453996364127
9,2024-05-31,1.9181106580536667,1.9281556536252946,1.939953447761102,1.9181106580536667,1.9181106580536667,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.0,0.0,0.0,1.9341648248060335
10,2024-06-30,1.9137952576763917,1.9464018770777671,1.9576737822231456,1.9137952576763917,1.9137952576763917,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.0,0.0,0.0,1.9521836233572796
