,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.5201976,1.5176940860698307,1.524048070240471,1.5201976,1.5201976,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.000766203071161388,0.0,0.0,0.0,1.5209638030711614
1,2023-09-30,1.5197426998447763,1.517051117622288,1.5236437433726135,1.5197426998447763,1.5197426998447763,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0007804224047138858,0.0,0.0,0.0,1.5205231222494902
2,2023-10-31,1.519271912677865,1.516769518621142,1.523386463902656,1.519271912677865,1.519271912677865,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0007951157181492887,0.0,0.0,0.0,1.5200670283960145
3,2023-11-30,1.5184317381280859,1.5158771649090075,1.5224567774831423,1.5184317381280859,1.5184317381280859,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0008093229722533761,0.0,0.0,0.0,1.5192410611003393
4,2023-12-31,1.5049610957420703,1.5026465999664067,1.5090042137025736,1.5049610957420703,1.5049610957420703,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0008206891500956235,0.0,0.0,0.0,1.505781784892166
5,2024-01-31,1.4914904534838944,1.488759239523861,1.4948747288112316,1.4914904534838944,1.4914904534838944,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.00046643879624909244,0.0,0.0,0.0,1.4919568922801436
6,2024-02-29,1.4828081232481525,1.479913096887559,1.4863479466263925,1.4828081232481525,1.4828081232481525,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.00013504329781030683,0.0,0.0,0.0,1.4829431665459627
7,2024-03-31,1.4985338066019167,1.4951218913327613,1.5016613724625902,1.4985338066019167,1.4985338066019167,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,-0.00021920706528874158,0.0,0.0,0.0,1.498314599536628
8,2024-04-30,1.4892104259668983,1.4854204644161173,1.4919408111063608,1.4892104259668983,1.4892104259668983,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,-0.000562029999517292,0.0,0.0,0.0,1.488648395967381
9,2024-05-31,1.4787169983164834,1.4746273347606411,1.4810848490287483,1.4787169983164834,1.4787169983164834,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,-0.000916280366390178,0.0,0.0,0.0,1.4778007179500932
