,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.680427,1.7299378533325973,1.7344257163196621,1.680427,1.680427,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.05166445718424761,0.0,0.0,0.0,1.7320914571842474
1,2023-09-30,1.6841705947761194,1.7430671177515262,1.747633367627288,1.6841705947761194,1.6841705947761194,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.06126057151731892,0.0,0.0,0.0,1.7454311662934383
2,2023-10-31,1.6880389760560666,1.7186336365297215,1.7231491095904468,1.6880389760560666,1.6880389760560666,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.033014076667999076,0.0,0.0,0.0,1.7210530527240657
3,2023-11-30,1.6992265380072913,1.702644070759899,1.707262760415704,1.6992265380072913,1.6992265380072913,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0056787592466714994,0.0,0.0,0.0,1.704905297253963
4,2023-12-31,1.6992513148842536,1.6918794704655955,1.6961074560633005,1.6992513148842536,1.6992513148842536,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,-0.00530936145143264,0.0,0.0,0.0,1.693941953432821
5,2024-01-31,1.6980064101865888,1.6793033916104183,1.683797747769006,1.6980064101865888,1.6980064101865888,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,-0.01638065903128381,0.0,0.0,0.0,1.681625751155305
6,2024-02-29,1.712117723413569,1.6832494264255484,1.6876228980550725,1.712117723413569,1.712117723413569,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,-0.026737678891993234,0.0,0.0,0.0,1.6853800445215756
7,2024-03-31,1.7164620585666504,1.691340382166016,1.6959424746178082,1.7164620585666504,1.7164620585666504,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,-0.022817538011148553,0.0,0.0,0.0,1.6936445205555017
8,2024-04-30,1.7169566665626512,1.6930716762891023,1.697581173159533,1.7169566665626512,1.7169566665626512,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,-0.021739920774643297,0.0,0.0,0.0,1.6952167457880079
9,2024-05-31,1.7143398198500612,1.6915411177468302,1.6958172497391062,1.7143398198500612,1.7143398198500612,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,-0.020626383275819643,0.0,0.0,0.0,1.6937134365742417
10,2024-06-30,1.7118073875475548,1.6900454742158249,1.6945922092982535,1.7118073875475548,1.7118073875475548,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,-0.019548766341474677,0.0,0.0,0.0,1.6922586212060802
11,2024-07-31,1.7091905408349646,1.688454574899542,1.6931567717458886,1.7091905408349646,1.7091905408349646,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,-0.018435228842651023,0.0,0.0,0.0,1.6907553119923135
12,2024-08-31,1.7065736941223744,1.684575116217376,1.6940718446249292,1.7022468338226135,1.7106626826612008,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,-0.017321691343827737,0.0,0.0,0.0,1.6892520027785467
13,2024-09-30,1.704041261819868,1.6731432858824293,1.7015224279837404,1.6896129028525486,1.7174200463356315,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,-0.016244074409482043,0.0,0.0,0.0,1.6877971874103859
14,2024-10-31,1.701424415107278,1.6577778699225882,1.71318901678255,1.673370602591203,1.7288353155731229,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,-0.015130536910658755,0.0,0.0,0.0,1.6862938781966192
15,2024-11-30,1.6988919828047713,1.6408179178733735,1.7273172709626468,1.654420601042455,1.7417531780109754,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,-0.014052919976313428,0.0,0.0,0.0,1.6848390628284577
16,2024-12-31,1.6962751360921813,1.6209813676839173,1.744099229803266,1.6333405900384248,1.7571381172023917,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,-0.012939382477489773,0.0,0.0,0.0,1.6833357536146916
