,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.61878071,1.6228787537584848,1.6261317140901164,1.61878071,1.61878071,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.005711806649989737,0.0,0.0,0.0,1.6244925166499897
1,2023-09-30,1.6060071979701491,1.620200221457026,1.6236467194182924,1.6060071979701491,1.6060071979701491,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.01590695632073655,0.0,0.0,0.0,1.6219141542908857
2,2023-10-31,1.6167191507134326,1.6271311155512567,1.630389697623548,1.6167191507134326,1.6167191507134326,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.012066199034709199,0.0,0.0,0.0,1.628785349748142
3,2023-11-30,1.6190131591910448,1.625774992815597,1.6289751442945495,1.6190131591910448,1.6190131591910448,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.008349335941465807,0.0,0.0,0.0,1.6273624951325107
4,2023-12-31,1.6185630651014924,1.621520801363267,1.6247165265082184,1.6185630651014924,1.6185630651014924,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0045969326407124715,0.0,0.0,0.0,1.6231599977422049
5,2024-01-31,1.6076186441910445,1.6068053951616144,1.610025126082158,1.6076186441910445,1.6076186441910445,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0008445292529132408,0.0,0.0,0.0,1.6084631734439578
6,2024-02-29,1.6012380549283582,1.5908161393112454,1.5941189581319914,1.6012380549283582,1.6012380549283582,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,-0.008762340073126061,0.0,0.0,0.0,1.5924757148552322
7,2024-03-31,1.6023887512388058,1.5817591733602558,1.5849974539544704,1.6023887512388058,1.6023887512388058,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,-0.01903173717809644,0.0,0.0,0.0,1.5833570140607094
8,2024-04-30,1.6035023282737104,1.5876724597026681,1.590918311840745,1.6035023282737104,1.6035023282737104,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,-0.014187314541235585,0.0,0.0,0.0,1.5893150137324747
9,2024-05-31,1.5994012229311712,1.589762090755011,1.5930897307588372,1.5994012229311712,1.5994012229311712,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,-0.007935093079021387,0.0,0.0,0.0,1.5914661298521497
10,2024-06-30,1.595432411309359,1.5918400258905805,1.5950714716403134,1.595432411309359,1.595432411309359,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,-0.0018845561801044983,0.0,0.0,0.0,1.5935478551292546
11,2024-07-31,1.59133130596682,1.5941106313870341,1.5973948782542022,1.59133130596682,1.59133130596682,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.004367665282109698,0.0,0.0,0.0,1.5956989712489296
12,2024-08-31,1.5872302006242807,1.592421339417798,1.6027750405323222,1.5821314473366248,1.5918741115075727,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.01061988674432416,0.0,0.0,0.0,1.5978500873686048
13,2024-09-30,1.5832613890024685,1.5835426804546415,1.6152200421765561,1.5668006036326823,1.5982962005703025,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.016670423643241047,0.0,0.0,0.0,1.5999318126457096
14,2024-10-31,1.5791602836599292,1.5696577087794699,1.6321670557282084,1.5459605384051962,1.609259394310033,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.022922645105455244,0.0,0.0,0.0,1.6020829287653844
15,2024-11-30,1.575191472038117,1.5504230525615603,1.65306685601729,1.522195159491238,1.6243139855360953,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.028973182004372135,0.0,0.0,0.0,1.6041646540424892
16,2024-12-31,1.571090366695578,1.5300979301089757,1.6748035471250786,1.4946547739196092,1.6402601887687047,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.03522540346658659,0.0,0.0,0.0,1.6063157701621646
