,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,2.60090806,2.6217604683926083,2.6234926069771864,2.60090806,2.60090806,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.02172023561418725,0.0,0.0,0.0,2.6226282956141875
1,2023-09-30,2.6008212623719404,2.6143603764766663,2.61610848488822,2.6008212623719404,2.6008212623719404,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.014393235583598448,0.0,0.0,0.0,2.615214497955539
2,2023-10-31,2.59545071982394,2.6013774319451204,2.6031355363536357,2.59545071982394,2.59545071982394,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.006774980491059655,0.0,0.0,0.0,2.6022257003149996
3,2023-11-30,2.580543622374985,2.5790362699034732,2.5808270257133166,2.580543622374985,2.580543622374985,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,-0.0005975243081726831,0.0,0.0,0.0,2.579946098066812
4,2023-12-31,2.565139621720655,2.55597578045313,2.557790995906753,2.565139621720655,2.565139621720655,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,-0.008215779369422372,0.0,0.0,0.0,2.5569238423512326
5,2024-01-31,2.5401211126484147,2.5233200995005785,2.5251760111595813,2.5401211126484147,2.5401211126484147,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,-0.01583403455365006,0.0,0.0,0.0,2.5242870780947646
6,2024-02-29,2.5448882704879123,2.526678056097596,2.5285446907005498,2.5448882704879123,2.5448882704879123,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,-0.017322130319834723,0.0,0.0,0.0,2.527566140168078
7,2024-03-31,2.5400315232783583,2.520212361982931,2.5221437156910342,2.5400315232783583,2.5400315232783583,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,-0.018845111721609444,0.0,0.0,0.0,2.521186411556749
8,2024-04-30,2.5495407298709423,2.53472568730554,2.536544460967122,2.5495407298709423,2.5495407298709423,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,-0.01388405737194719,0.0,0.0,0.0,2.535656672498995
9,2024-05-31,2.567049255246463,2.5646702061847444,2.56654173593753,2.567049255246463,2.567049255246463,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,-0.001512332678407674,0.0,0.0,0.0,2.565536922568055
10,2024-06-30,2.5839929894808376,2.593505158687344,2.5953946746061263,2.5839929894808376,2.5839929894808376,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.010460304121791879,0.0,0.0,0.0,2.5944532936026294
11,2024-07-31,2.6015015148563587,2.623411174913402,2.625239141314204,2.6015015148563587,2.6015015148563587,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.022832028815331175,0.0,0.0,0.0,2.62433354367169
12,2024-08-31,2.6190100402318794,2.6465490472738002,2.6607566281285995,2.6114202612473165,2.625618850067731,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.03520375350887048,0.0,0.0,0.0,2.65421379374075
13,2024-09-30,2.635953774466254,2.6601513932384293,2.7042027816974525,2.612651363007688,2.657518762098748,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.047176390309070025,0.0,0.0,0.0,2.683130164775324
14,2024-10-31,2.653462299841775,2.6658702651096946,2.7521278469947514,2.606574549369419,2.6925780036849933,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.05954811500260932,0.0,0.0,0.0,2.7130104148443843
15,2024-11-30,2.6704060340761497,2.6652374684947198,2.803225030221337,2.5935463633095766,2.731708797091208,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.07152075180280888,0.0,0.0,0.0,2.7419267858789587
16,2024-12-31,2.6879145594516705,2.662874355314998,2.8580333980723482,2.5792731502006356,2.7741529792403674,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.08389247649634818,0.0,0.0,0.0,2.7718070359480187
