,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8332637600000001,1.83146361162338,1.843595244866711,1.8332637600000001,1.8332637600000001,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.004446795584220706,0.0,0.0,0.0,1.8377105555842208
1,2023-09-30,1.827982273432836,1.8242625928952079,1.8363837788456998,1.827982273432836,1.827982273432836,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0023821795377746307,0.0,0.0,0.0,1.8303644529706105
2,2023-10-31,1.822663388102209,1.816911646879309,1.8287172881529123,1.822663388102209,1.822663388102209,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.00024874275249908766,0.0,0.0,0.0,1.822912130854708
3,2023-11-30,1.820870937986388,1.812677671900785,1.824882485298138,1.820870937986388,1.820870937986388,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,-0.001779250744147042,0.0,0.0,0.0,1.8190916872422411
4,2023-12-31,1.819018740202621,1.8093587437019152,1.8209372635279546,1.819018740202621,1.819018740202621,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,-0.003854817001887659,0.0,0.0,0.0,1.8151639232007333
5,2024-01-31,1.8171665428797166,1.808412447600507,1.8203150393261893,1.8171665428797166,1.8171665428797166,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,-0.002646067465218491,0.0,0.0,0.0,1.8145204754144981
6,2024-02-29,1.815433784451441,1.8079516710556476,1.8192688780091495,1.815433784451441,1.815433784451441,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,-0.001515301527424494,0.0,0.0,0.0,1.8139184829240165
7,2024-03-31,1.8135815252450214,1.8074972966266778,1.8189570525827692,1.8135815252450214,1.8135815252450214,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,-0.000830898981376067,0.0,0.0,0.0,1.8127506262636452
8,2024-04-30,1.8161234521564789,1.8101660160682886,1.821635191014984,1.8161234521564789,1.8161234521564789,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,-0.0001526492332091205,0.0,0.0,0.0,1.8159708029232697
9,2024-05-31,1.8187388311137611,1.8129626380244321,1.8251482936019787,1.8187388311137611,1.8187388311137611,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0005482091355587068,0.0,0.0,0.0,1.8192870402493198
