,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.43952375,1.4251162395617263,1.4382846736873154,1.43952375,1.43952375,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,-0.007499476722095549,0.0,0.0,0.0,1.4320242732779045
1,2023-09-30,1.436816907313433,1.434362202970374,1.4484645911748202,1.436816907313433,1.436816907313433,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0045058188840834046,0.0,0.0,0.0,1.4413227261975163
2,2023-10-31,1.4340198350521518,1.42039572632035,1.4335233961656955,1.4340198350521518,1.4340198350521518,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,-0.007140671126053805,0.0,0.0,0.0,1.426879163926098
3,2023-11-30,1.4322466061074361,1.4179617863517027,1.4311287636330219,1.4322466061074361,1.4322466061074361,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,-0.00788218486432825,0.0,0.0,0.0,1.424364421243108
4,2023-12-31,1.4316331431237672,1.4170241461159165,1.4314201696536528,1.4316331431237672,1.4316331431237672,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,-0.007883154407014157,0.0,0.0,0.0,1.423749988716753
5,2024-01-31,1.431019679228581,1.4165649967106664,1.4306842188473208,1.431019679228581,1.431019679228581,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,-0.007884124020947814,0.0,0.0,0.0,1.4231355552076332
6,2024-02-29,1.430445794077686,1.4160074582332176,1.4295568294536845,1.430445794077686,1.430445794077686,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,-0.007881592112237691,0.0,0.0,0.0,1.4225642019654483
7,2024-03-31,1.4298323291224606,1.4156463599991673,1.4297268221990895,1.4298323291224606,1.4298323291224606,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,-0.007115652822466281,0.0,0.0,0.0,1.4227166762999943
8,2024-04-30,1.426392299030981,1.4231063701827917,1.4367241118803924,1.426392299030981,1.426392299030981,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0036383908049471385,0.0,0.0,0.0,1.430030689835928
9,2024-05-31,1.4228376020065345,1.425332062525394,1.4390335123013094,1.4228376020065345,1.4228376020065345,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.009406604331579737,0.0,0.0,0.0,1.4322442063381142
10,2024-06-30,1.4193975726280381,1.4276690638976215,1.4410669956757687,1.4193975726280381,1.4193975726280381,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.01498874645412751,0.0,0.0,0.0,1.4343863190821655
11,2024-07-31,1.4158428756035917,1.4300878341232788,1.4433435965184997,1.4158428756035917,1.4158428756035917,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.02075695998076011,0.0,0.0,0.0,1.436599835584352
12,2024-08-31,1.4122881785791452,1.4324938523286106,1.4455859103137905,1.411908814275516,1.412703741992847,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.02652517350739241,0.0,0.0,0.0,1.4388133520865376
13,2024-09-30,1.4088481492006488,1.433614642870892,1.4477554464085503,1.4076057872725896,1.4101167470203306,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.03210731562993988,0.0,0.0,0.0,1.4409554648305887
14,2024-10-31,1.4052934521762024,1.4358461130766136,1.4509067852486337,1.4027109025632598,1.4079026160106316,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.03787552915657278,0.0,0.0,0.0,1.4431689813327753
15,2024-11-30,1.401853422797706,1.436991551420755,1.4528936283868346,1.397645730047858,1.405981600647977,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.04345767127912055,0.0,0.0,0.0,1.4453110940768266
16,2024-12-31,1.3982987257732595,1.4386350328967468,1.4568084173839178,1.3925757822788838,1.4042366677499385,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.049225884805752844,0.0,0.0,0.0,1.4475246105790123
