,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8325008900000002,1.8692389767209756,1.8692389767209785,1.8325008900000002,1.8325008900000002,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.03673808672097703,0.0,0.0,0.0,1.8692389767209772
1,2023-09-30,1.8125008213432836,1.8316094099588491,1.8316094099588522,1.8125008213432836,1.8125008213432836,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.01910858861556702,0.0,0.0,0.0,1.8316094099588507
2,2023-10-31,1.802500754080597,1.8033921946800238,1.8033921946800267,1.802500754080597,1.802500754080597,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.000891440599428073,0.0,0.0,0.0,1.803392194680025
3,2023-11-30,1.8025006870955225,1.7857626296021656,1.7857626296021687,1.8025006870955225,1.8025006870955225,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,-0.016738057493355375,0.0,0.0,0.0,1.7857626296021671
4,2023-12-31,1.792500619832836,1.7707187549815866,1.7707187549815897,1.792500619832836,1.792500619832836,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,-0.021781864851247855,0.0,0.0,0.0,1.7707187549815881
5,2024-01-31,1.8025005486597017,1.7901978002460086,1.7901978002460115,1.8025005486597017,1.8025005486597017,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,-0.012302748413691628,0.0,0.0,0.0,1.79019780024601
6,2024-02-29,1.7925005528477613,1.7890862393120466,1.7890862393120497,1.7925005528477613,1.7925005528477613,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,-0.0034143135357131947,0.0,0.0,0.0,1.7890862393120481
7,2024-03-31,1.7925005528477613,1.7929054393049386,1.7929054393049415,1.7925005528477613,1.7925005528477613,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0004048864571786664,0.0,0.0,0.0,1.79290543930494
8,2024-04-30,1.7925005528477613,1.7924587828849796,1.7924587828849825,1.7925005528477613,1.7925005528477613,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,-4.176996278028086e-05,0.0,0.0,0.0,1.792458782884981
9,2024-05-31,1.7925005528477613,1.7919972379477167,1.7919972379477198,1.7925005528477613,1.7925005528477613,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,-0.0005033149000431425,0.0,0.0,0.0,1.7919972379477183
10,2024-06-30,1.7925005528477616,1.7915505815568173,1.7915505815568205,1.7925005528477616,1.7925005528477616,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,-0.0009499712909426789,0.0,0.0,0.0,1.791550581556819
11,2024-07-31,1.7925005528477616,1.7910890366195544,1.7910890366195575,1.7925005528477616,1.7925005528477616,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,-0.0014115162282055404,0.0,0.0,0.0,1.791089036619556
12,2024-08-31,1.7925005528477618,1.783702400541099,1.7969076438062643,1.7855754617065676,1.7987807049717333,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,-0.0018730611654681798,0.0,0.0,0.0,1.7906274916822935
13,2024-09-30,1.7925005528477618,1.767586620988494,1.8109607670162897,1.769906338544866,1.8132804845726564,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,-0.002319717556367938,0.0,0.0,0.0,1.790180835291394
14,2024-10-31,1.792500552847762,1.7461178789600897,1.83333741167194,1.7488991414537207,1.8361186741655708,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,-0.002781262493630578,0.0,0.0,0.0,1.7897192903541315
15,2024-11-30,1.792500552847762,1.7227443116646914,1.853744452647298,1.725972230549222,1.856972371531828,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,-0.003227918884530336,0.0,0.0,0.0,1.7892726339632317
16,2024-12-31,1.792500552847762,1.692785367788512,1.8850418428510987,1.6964748316103069,1.8887313066728924,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,-0.0036894638217929757,0.0,0.0,0.0,1.788811089025969
