,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.69988804,1.7174413368144965,1.7211753183420953,1.69988804,1.69988804,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.019439802798948552,0.0,0.0,0.0,1.7193278427989487
1,2023-09-30,1.6904288666268656,1.7094151244362321,1.713323804408091,1.6904288666268656,1.6904288666268656,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.020910811767289785,0.0,0.0,0.0,1.7113396783941555
2,2023-10-31,1.6870871191880599,1.7167665283204256,1.7205578442245548,1.6870871191880599,1.6870871191880599,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.03155140944315284,0.0,0.0,0.0,1.7186385286312127
3,2023-11-30,1.683919552914627,1.690036403762253,1.6939374839428427,1.683919552914627,1.683919552914627,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.00807582613061868,0.0,0.0,0.0,1.6919953790452456
4,2023-12-31,1.6826777180181494,1.686431188609443,1.6901982524546046,1.6826777180181494,1.6826777180181494,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.005637860519637855,0.0,0.0,0.0,1.6883155785377872
5,2024-01-31,1.6762709100112239,1.667525797443899,1.6714046460649172,1.6762709100112239,1.6762709100112239,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,-0.006873514391431151,0.0,0.0,0.0,1.6693973956197927
6,2024-02-29,1.6702774444704944,1.6497666118486662,1.653659164689354,1.6702774444704944,1.6702774444704944,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,-0.018577704064656118,0.0,0.0,0.0,1.6516997404058382
7,2024-03-31,1.6672030887294267,1.6572244478209828,1.661178992131536,1.6672030887294267,1.6672030887294267,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,-0.008075120237722892,0.0,0.0,0.0,1.6591279684917037
8,2024-04-30,1.676646223604946,1.6543178866805155,1.6581149461781148,1.676646223604946,1.676646223604946,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,-0.020490516498191374,0.0,0.0,0.0,1.6561557071067545
9,2024-05-31,1.6725444790041766,1.655182535662499,1.659060000766272,1.6725444790041766,1.6725444790041766,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,-0.015457288113797903,0.0,0.0,0.0,1.6570871908903786
10,2024-06-30,1.6685750487453674,1.6560598095468821,1.6598140532592156,1.6685750487453674,1.6685750487453674,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,-0.010586421935352502,0.0,0.0,0.0,1.657988626810015
11,2024-07-31,1.6644733041445978,1.6570011732509995,1.6610959735032662,1.6644733041445978,1.6644733041445978,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,-0.005553193550959032,0.0,0.0,0.0,1.6589201105936389
12,2024-08-31,1.6603715595438286,1.6560224173535754,1.6638766947733603,1.6571610631393712,1.6639086502247968,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,-0.000519965166565854,0.0,0.0,0.0,1.6598515943772627
13,2024-09-30,1.6564021292850195,1.6501109760578414,1.6724399286453606,1.6458668466786952,1.6682511173087644,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.004350901011879545,0.0,0.0,0.0,1.6607530302968991
14,2024-10-31,1.65230038468425,1.6407873305983338,1.6839816598742872,1.6312873174367784,1.6748413786610015,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.009384129396273016,0.0,0.0,0.0,1.661684514080523
15,2024-11-30,1.6483309544254408,1.6301600150554363,1.6988965777161413,1.616370060927576,1.6839259357452998,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.014254995574718415,0.0,0.0,0.0,1.6625859500001592
16,2024-12-31,1.6442292098246714,1.6158489476755766,1.7151606428886137,1.5971858624866115,1.6957305089331518,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.019288223959111596,0.0,0.0,0.0,1.663517433783783
