,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.5508334400000001,1.56097971207821,1.560979712078242,1.5508334400000001,1.5508334400000001,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.010146272078225256,0.0,0.0,0.0,1.5609797120782254
1,2023-09-30,1.5508334400000003,1.5582761985765783,1.5582761985766092,1.5508334400000003,1.5508334400000003,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.007442758576592873,0.0,0.0,0.0,1.5582761985765932
2,2023-10-31,1.5508334400000003,1.5495862062044197,1.54958620620445,1.5508334400000003,1.5508334400000003,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,-0.0012472337955659488,0.0,0.0,0.0,1.5495862062044343
3,2023-11-30,1.560833440477612,1.5511765372805792,1.5511765372806112,1.560833440477612,1.560833440477612,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,-0.009656903197016346,0.0,0.0,0.0,1.5511765372805957
4,2023-12-31,1.5508334874985075,1.5418924390062785,1.5418924390063093,1.5508334874985075,1.5508334874985075,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,-0.008941048492214415,0.0,0.0,0.0,1.5418924390062931
5,2024-01-31,1.55083353080597,1.5482972573960363,1.5482972573960676,1.55083353080597,1.55083353080597,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,-0.0025362734099182607,0.0,0.0,0.0,1.5482972573960516
6,2024-02-29,1.5508335713194026,1.549283263384585,1.5492832633846154,1.5508335713194026,1.5508335713194026,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,-0.0015503079348027486,0.0,0.0,0.0,1.5492832633845999
7,2024-03-31,1.5508336146268653,1.550238960732927,1.5502389607329574,1.5508336146268653,1.5508336146268653,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,-0.0005946538939235007,0.0,0.0,0.0,1.5502389607329419
8,2024-04-30,1.5508336565373129,1.5511637859413803,1.551163785941412,1.5508336565373129,1.5508336565373129,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.00033012940408286273,0.0,0.0,0.0,1.5511637859413958
9,2024-05-31,1.5508336998447754,1.5521194390390145,1.5521194390390443,1.5508336998447754,1.5508336998447754,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0012857391942545035,0.0,0.0,0.0,1.5521194390390298
10,2024-06-30,1.550833741755223,1.5530442646173708,1.5530442646174003,1.550833741755223,1.550833741755223,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.002210522862162285,0.0,0.0,0.0,1.5530442646173852
11,2024-07-31,1.5508337850626854,1.5539999177150037,1.5539999177150354,1.5508337850626854,1.5508337850626854,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.003166132652333703,0.0,0.0,0.0,1.5539999177150192
12,2024-08-31,1.550833828370148,1.5519295955264374,1.5578713987768125,1.547807853083939,1.5537496563343347,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.004121742442505122,0.0,0.0,0.0,1.554955570812653
13,2024-09-30,1.5508338702805955,1.5453836289429925,1.565841719046041,1.5403371028325725,1.5607951929356332,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0050465261104129045,0.0,0.0,0.0,1.5558803963910084
14,2024-10-31,1.550833913588058,1.5372172365485162,1.5762208453725672,1.5312151006479122,1.5702187094719828,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.006002135900584322,0.0,0.0,0.0,1.5568360494886424
15,2024-11-30,1.5508339554985056,1.525689396521171,1.5888567219537162,1.518762476952676,1.581929802385215,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.006926919568492103,0.0,0.0,0.0,1.5577608750669976
16,2024-12-31,1.550833998805968,1.5115788979192168,1.6049154924299531,1.5036963685605345,1.5970329630712985,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.007882529358663746,0.0,0.0,0.0,1.5587165281646318
