,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.6292908499999998,1.6463572486345879,1.6500460513886406,1.6292908499999998,1.6292908499999998,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.018920280531741118,0.0,0.0,0.0,1.648211130531741
1,2023-09-30,1.6281717392238804,1.6417402988499417,1.6453863373793622,1.6281717392238804,1.6281717392238804,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.015414888405704158,0.0,0.0,0.0,1.6435866276295845
2,2023-10-31,1.6270153247486325,1.637852137707977,1.6414648019801006,1.6270153247486325,1.6270153247486325,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.012513958774795662,0.0,0.0,0.0,1.639529283523428
3,2023-11-30,1.6184340372497166,1.6262374288931942,1.630060074313053,1.6184340372497166,1.6184340372497166,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.00970660781353337,0.0,0.0,0.0,1.6281406450632498
4,2023-12-31,1.6164315101625284,1.6192167990108157,1.6228609291637135,1.6164315101625284,1.6164315101625284,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.004611530849687906,0.0,0.0,0.0,1.6210430410122163
5,2024-01-31,1.6170163180305641,1.6146207084270912,1.6183389503372438,1.6170163180305641,1.6170163180305641,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,-0.00048574970997319726,0.0,0.0,0.0,1.6165305683205908
6,2024-02-29,1.622972303224398,1.611077322127616,1.6148091880644786,1.622972303224398,1.622972303224398,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,-0.010047353969488927,0.0,0.0,0.0,1.612924949254909
7,2024-03-31,1.622991804346165,1.6096184449868665,1.613300237389159,1.622991804346165,1.622991804346165,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,-0.011518876089186158,0.0,0.0,0.0,1.6114729282569789
8,2024-04-30,1.6137627022203833,1.6010240145995316,1.6047047838574047,1.6137627022203833,1.6137627022203833,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,-0.010836708146421053,0.0,0.0,0.0,1.6029259940739622
9,2024-05-31,1.6175732581182698,1.605563228637184,1.6091433221307705,1.6175732581182698,1.6175732581182698,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,-0.010131801181091063,0.0,0.0,0.0,1.6074414569371787
10,2024-06-30,1.6212608928581598,1.6099599614503455,1.6136449919233107,1.6212608928581598,1.6212608928581598,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,-0.00944963315012626,0.0,0.0,0.0,1.6118112597080334
11,2024-07-31,1.625071448756046,1.6145468347952086,1.6180791221864164,1.625071448756046,1.625071448756046,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,-0.00874472618479589,0.0,0.0,0.0,1.61632672257125
12,2024-08-31,1.6288820046539325,1.6162713947016973,1.6251609417725772,1.6248830013621645,1.6329062041449265,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,-0.00803981921946571,0.0,0.0,0.0,1.6208421854344668
13,2024-09-30,1.6325696393938225,1.6114889763784848,1.639401695824036,1.6188738241607479,1.645961924042044,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,-0.007357651188501099,0.0,0.0,0.0,1.6252119882053213
14,2024-10-31,1.636380195291709,1.6047163732948755,1.6566807803911903,1.6119173586341586,1.6632360240660744,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,-0.006652744223170728,0.0,0.0,0.0,1.6297274510685382
15,2024-11-30,1.640067830031599,1.5959832016557842,1.675539655186061,1.601999948262979,1.6818682858989387,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,-0.005970576192205927,0.0,0.0,0.0,1.634097253839393
16,2024-12-31,1.6438783859294852,1.5835345389120146,1.6970767234689774,1.5883447579811936,1.702171042796477,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,-0.005265669226875747,0.0,0.0,0.0,1.6386127167026094
