,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.64717611,1.6650465360621036,1.6770817900894004,1.64717611,1.64717611,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.023784681038115082,0.0,0.0,0.0,1.670960791038115
1,2023-09-30,1.6406454179701493,1.654027642152424,1.666573887769507,1.6406454179701493,1.6406454179701493,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.019709760186608267,0.0,0.0,0.0,1.6603551781567576
2,2023-10-31,1.633897036156862,1.6432140682742036,1.6557575165384524,1.633897036156862,1.633897036156862,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.015499005683627949,0.0,0.0,0.0,1.64939604184049
3,2023-11-30,1.627327179638293,1.632979690549864,1.6454051451245897,1.627327179638293,1.627327179638293,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.011424081984448844,0.0,0.0,0.0,1.638751261622742
4,2023-12-31,1.6205083598720809,1.6213666845973749,1.6339733986362814,1.6205083598720809,1.6205083598720809,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0072133273805302595,0.0,0.0,0.0,1.627721687252611
5,2024-01-31,1.613675237615695,1.610242888825093,1.6227470799120614,1.613675237615695,1.613675237615695,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.003002572868763577,0.0,0.0,0.0,1.6166778104844586
6,2024-02-29,1.6072829619387285,1.600304917422404,1.6121954883702938,1.6072829619387285,1.6072829619387285,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,-0.0009249813255729699,0.0,0.0,0.0,1.6063579806131556
7,2024-03-31,1.6004498328224013,1.589569790151698,1.6015612413373066,1.6004498328224013,1.6004498328224013,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,-0.005188662298472833,0.0,0.0,0.0,1.5952611705239284
8,2024-04-30,1.5938273954729403,1.5780832279504349,1.590919183021549,1.5938273954729403,1.5938273954729403,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,-0.00931523270095915,0.0,0.0,0.0,1.5845121627719811
9,2024-05-31,1.5894018383043678,1.567798066153394,1.5796398985368867,1.5894018383043678,1.5894018383043678,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,-0.015595453676006218,0.0,0.0,0.0,1.5738063846283616
10,2024-06-30,1.585119041044459,1.5570584474031788,1.5697848804183643,1.585119041044459,1.585119041044459,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,-0.021673086877664727,0.0,0.0,0.0,1.5634459541667944
11,2024-07-31,1.580693483875887,1.5463224980314016,1.5587593728084403,1.580693483875887,1.580693483875887,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,-0.02795330785271201,0.0,0.0,0.0,1.552740176023175
12,2024-08-31,1.5762679267073147,1.536260962852699,1.5487149354999437,1.5760560131459136,1.5764689271855437,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,-0.03423352882775908,0.0,0.0,0.0,1.5420343978795557
13,2024-09-30,1.571985129447406,1.5255036979947125,1.5372464895193398,1.5713325204003408,1.5726699370433292,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,-0.04031116202941759,0.0,0.0,0.0,1.5316739674179884
14,2024-10-31,1.5675595722788338,1.5146605056624505,1.526943245191328,1.566265839215457,1.568900916439028,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,-0.04659138300446476,0.0,0.0,0.0,1.520968189274369
15,2024-11-30,1.5632767750189251,1.5042258015077756,1.5173649954653499,1.5612434003979052,1.5653369819552463,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,-0.05266901620612328,0.0,0.0,0.0,1.510607758812802
16,2024-12-31,1.5588512178503529,1.4933662528887464,1.506756932189476,1.5560788952397502,1.5618852368297995,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,-0.05894923718117045,0.0,0.0,0.0,1.4999019806691825
