,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8438552000000001,1.8614375504233642,1.8649165213983676,1.8438552000000001,1.8438552000000001,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.019344494948607197,0.0,0.0,0.0,1.8631996949486074
1,2023-09-30,1.843531181892537,1.8560723913121195,1.8595417556885094,1.843531181892537,1.843531181892537,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.014345453501499784,0.0,0.0,0.0,1.8578766353940368
2,2023-10-31,1.8431963630461963,1.850519865571631,1.8541421437719716,1.8431963630461963,1.8431963630461963,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.009132819746575356,0.0,0.0,0.0,1.8523291827927717
3,2023-11-30,1.8341323325092942,1.8347689070076487,1.838152625636186,1.8341323325092942,1.8341323325092942,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0024396228849890675,0.0,0.0,0.0,1.8365719553942832
4,2023-12-31,1.8324142588689232,1.826201172880807,1.8297166884966745,1.8324142588689232,1.8324142588689232,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,-0.004476684252275616,0.0,0.0,0.0,1.8279375746166475
5,2024-01-31,1.8234880483867613,1.8103651311814553,1.8139314722868474,1.8234880483867613,1.8234880483867613,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,-0.011392969945170878,0.0,0.0,0.0,1.8120950784415903
6,2024-02-29,1.823487988684671,1.8098215377189026,1.8132140612850174,1.823487988684671,1.823487988684671,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,-0.011897531475578385,0.0,0.0,0.0,1.8115904572090926
7,2024-03-31,1.8321964437547482,1.8231650064135696,1.8266608475079142,1.8321964437547482,1.8321964437547482,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,-0.0071740372734906245,0.0,0.0,0.0,1.8250224064812577
8,2024-04-30,1.8347442266506817,1.8304425583660489,1.8339301726684856,1.8347442266506817,1.8347442266506817,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,-0.0025809707877505086,0.0,0.0,0.0,1.8321632558629313
9,2024-05-31,1.8405958094461317,1.8363601525196247,1.8398545651111047,1.8405958094461317,1.8405958094461317,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,-0.0025894294815283626,0.0,0.0,0.0,1.8380063799646034
10,2024-06-30,1.8462586315062446,1.8419206277610358,1.845401486290248,1.8462586315062446,1.8462586315062446,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,-0.002597615314216385,0.0,0.0,0.0,1.8436610161920282
11,2024-07-31,1.8521102143016943,1.8477173556831912,1.8513709300320105,1.8521102143016943,1.8521102143016943,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,-0.0026060740079942393,0.0,0.0,0.0,1.8495041402937
12,2024-08-31,1.8579617970971443,1.8506981232321085,1.8597271905582515,1.8535986093136902,1.8620114759915711,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,-0.0026145327017720933,0.0,0.0,0.0,1.8553472643953721
13,2024-09-30,1.863624619157257,1.8470913952498555,1.8737324480403865,1.8498877273935956,1.8762796098152235,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,-0.0026227185344601146,0.0,0.0,0.0,1.861001900622797
14,2024-10-31,1.8694762019527071,1.8410034945266494,1.8902516766514148,1.8432265603894804,1.8929357718520545,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,-0.002631177228237752,0.0,0.0,0.0,1.8668450247244694
15,2024-11-30,1.8751390240128198,1.8312752249085626,1.9099608328023292,1.8328263858893425,1.9127560828123829,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,-0.002639363060925991,0.0,0.0,0.0,1.8724996609518938
16,2024-12-31,1.8809906068082696,1.8183017040022516,1.932845295360682,1.8222170096387462,1.9352843993294904,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,-0.0026478217547036276,0.0,0.0,0.0,1.8783427850535659
