,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.72981489,1.7265056604937383,1.7324117914480675,1.72981489,1.72981489,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,-0.0004945591561420476,0.0,0.0,0.0,1.729320330843858
1,2023-09-30,1.6923100908955226,1.689125357968404,1.695075749483347,1.6923100908955226,1.6923100908955226,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,-0.0002818348954891955,0.0,0.0,0.0,1.6920282560000335
2,2023-10-31,1.687488513761194,1.684385124599038,1.6901122639471533,1.687488513761194,1.687488513761194,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,-0.00014300448300049327,0.0,0.0,0.0,1.6873455092781935
3,2023-11-30,1.6825697013313432,1.679472658535007,1.6853587349743229,1.6825697013313432,1.6825697013313432,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,-5.158007909924907e-05,0.0,0.0,0.0,1.682518121252244
4,2023-12-31,1.6775432092499702,1.6747312533713434,1.680574320341636,1.6775432092499702,1.6775432092499702,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,2.5987659135629832e-05,0.0,0.0,0.0,1.6775691969091058
5,2024-01-31,1.672464308171612,1.6693987174324296,1.6753809828042465,1.672464308171612,1.672464308171612,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.00010371784665245037,0.0,0.0,0.0,1.6725680260182645
6,2024-02-29,1.6677143871152886,1.6651869813758458,1.6711135163992041,1.6677143871152886,1.6677143871152886,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.00017643318144287845,0.0,0.0,0.0,1.6678908202967315
7,2024-03-31,1.6599802151860121,1.6569428570156524,1.6631136164021283,1.6599802151860121,1.6599802151860121,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0001484597470229272,0.0,0.0,0.0,1.660128674933035
8,2024-04-30,1.6524955376081822,1.6496829346851944,1.6554656999920874,1.6524955376081822,1.6524955376081822,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0001408072234527186,0.0,0.0,0.0,1.652636344831635
9,2024-05-31,1.6592570955180566,1.6564831657519883,1.6625465419750545,1.6592570955180566,1.6592570955180566,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.00013289961878047395,0.0,0.0,0.0,1.659389995136837
