,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.87916573,1.930600548802325,1.9306005488023315,1.87916573,1.87916573,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.051434818802328454,0.0,0.0,0.0,1.9306005488023283
1,2023-09-30,1.8691657259402983,1.896917796135381,1.8969177961353876,1.8691657259402983,1.8691657259402983,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.02775207019508595,0.0,0.0,0.0,1.8969177961353842
2,2023-10-31,1.8691657259402983,1.8724456226105424,1.8724456226105488,1.8691657259402983,1.8691657259402983,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0032798966702472176,0.0,0.0,0.0,1.8724456226105455
3,2023-11-30,1.859165721880597,1.8500899117855831,1.8500899117855896,1.859165721880597,1.859165721880597,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,-0.009075810095010526,0.0,0.0,0.0,1.8500899117855865
4,2023-12-31,1.8691656545014925,1.8601067375272453,1.8601067375272515,1.8691656545014925,1.8691656545014925,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,-0.00905891697424416,0.0,0.0,0.0,1.8601067375272484
5,2024-01-31,1.859165579002985,1.8503471542458336,1.85034715424584,1.859165579002985,1.859165579002985,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,-0.008818424757148169,0.0,0.0,0.0,1.850347154245837
6,2024-02-29,1.8591655121731343,1.8505853941719566,1.8505853941719628,1.8591655121731343,1.8591655121731343,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,-0.008580118001174728,0.0,0.0,0.0,1.8505853941719597
7,2024-03-31,1.8591654407343283,1.8508420182011591,1.8508420182011656,1.8591654407343283,1.8591654407343283,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,-0.008323422533165774,0.0,0.0,0.0,1.8508420182011625
8,2024-04-30,1.8691653756597013,1.861090368507142,1.8610903685071487,1.8691653756597013,1.8691653756597013,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,-0.008075007152556091,0.0,0.0,0.0,1.8610903685071452
9,2024-05-31,1.8691653042208953,1.86002069551176,1.8600206955117662,1.8691653042208953,1.8691653042208953,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,-0.009144608709132206,0.0,0.0,0.0,1.860020695511763
10,2024-06-30,1.869165235086567,1.8589855280968746,1.8589855280968808,1.869165235086567,1.869165235086567,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,-0.010179706989689358,0.0,0.0,0.0,1.8589855280968777
11,2024-07-31,1.8691651636477613,1.857915855101493,1.8579158551014991,1.8691651636477613,1.8691651636477613,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,-0.01124930854626525,0.0,0.0,0.0,1.857915855101496
12,2024-08-31,1.8691650922089553,1.8502966621287407,1.864388395607503,1.8626155722315831,1.8767073057103434,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,-0.012318910102840919,0.0,0.0,0.0,1.8568461821061144
13,2024-09-30,1.869165023074627,1.8324948607947056,1.8806757459780254,1.8458488691781043,1.8940297543614248,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,-0.013354008383398295,0.0,0.0,0.0,1.8558110146912288
14,2024-10-31,1.869164951635821,1.8069484382551986,1.9020665796655036,1.8213720481951738,1.9164901896054785,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,-0.014423609939974186,0.0,0.0,0.0,1.854741341695847
15,2024-11-30,1.8691648825014926,1.7757033353118932,1.9226592083108078,1.7911620435324238,1.938117916531339,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,-0.01545870822053156,0.0,0.0,0.0,1.853706174280961
16,2024-12-31,1.8691648110626868,1.7400064822811492,1.954265026288864,1.7565347920582557,1.9707933360659702,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,-0.01652830977710723,0.0,0.0,0.0,1.8526365012855797
