,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.40046049,1.4042539734785096,1.4178334051748793,1.40046049,1.40046049,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.010338721971252976,0.0,0.0,0.0,1.410799211971253
1,2023-09-30,1.3990566099104476,1.3872347405990757,1.4014017483044203,1.3990566099104476,1.3990566099104476,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,-0.004697657082400026,0.0,0.0,0.0,1.3943589528280476
2,2023-10-31,1.3976060092031264,1.3701798728329213,1.3844869616639959,1.3976060092031264,1.3976060092031264,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,-0.020290489658693952,0.0,0.0,0.0,1.3773155195444324
3,2023-11-30,1.3962022010293196,1.35436423312711,1.3675179742194514,1.3962022010293196,1.3962022010293196,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,-0.03530735426634432,0.0,0.0,0.0,1.3608948467629753
4,2023-12-31,1.394748655102543,1.3514971561409375,1.3648504034190367,1.394748655102543,1.394748655102543,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,-0.03657375440843356,0.0,0.0,0.0,1.3581749006941095
5,2024-01-31,1.393345733109468,1.35622804853589,1.3702077981232785,1.393345733109468,1.393345733109468,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,-0.03017322736653673,0.0,0.0,0.0,1.3631725057429314
6,2024-02-29,1.3920371163958638,1.373787313863127,1.3873826943142116,1.3920371163958638,1.3920371163958638,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,-0.011163500406460351,0.0,0.0,0.0,1.3808736159894035
7,2024-03-31,1.3911519304143318,1.3934084729905818,1.4071304661154047,1.3911519304143318,1.3911519304143318,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.009157242152733041,0.0,0.0,0.0,1.4003091725670649
8,2024-04-30,1.390295298839107,1.4127190853461649,1.4261394138776735,1.390295298839107,1.390295298839107,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.028822476897392636,0.0,0.0,0.0,1.4191177757364997
9,2024-05-31,1.389320922241325,1.4121763638802736,1.4253432004584323,1.389320922241325,1.389320922241325,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.029397357117343564,0.0,0.0,0.0,1.4187182793586686
10,2024-06-30,1.388377977146697,1.411840959917079,1.4254087990365023,1.388377977146697,1.388377977146697,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.029953692814070242,0.0,0.0,0.0,1.4183316699607673
11,2024-07-31,1.387403600548915,1.4113763326665165,1.4246503509398087,1.387403600548915,1.387403600548915,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.030528573034021414,0.0,0.0,0.0,1.4179321735829364
12,2024-08-31,1.3864292239511329,1.4108421987092175,1.4244059153624198,1.3863819124042687,1.3864769047678565,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.031103453253972343,0.0,0.0,0.0,1.4175326772051051
13,2024-09-30,1.385486278856505,1.4103014455184124,1.423742982176593,1.3853298479606795,1.3856570526161014,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.03165978895069903,0.0,0.0,0.0,1.417146067807204
14,2024-10-31,1.3845119022587227,1.4098283406958574,1.4236197861868918,1.384212093441704,1.384856721635263,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.03223466917065019,0.0,0.0,0.0,1.4167465714293728
15,2024-11-30,1.3835689571640948,1.4096637547020083,1.422937466079393,1.3831091425358135,1.3841408178429728,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.03279100486737688,0.0,0.0,0.0,1.4163599620314717
16,2024-12-31,1.3825945805663127,1.4094045331494538,1.4230117189678437,1.3818668901243938,1.3833759685352087,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0333658850873278,0.0,0.0,0.0,1.4159604656536404
