,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.53405408,1.557318593195879,1.561809359735713,1.53405408,1.53405408,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.02554938134363476,0.0,0.0,0.0,1.5596034613436347
1,2023-09-30,1.52560630280597,1.5490055083621188,1.5532398317453673,1.52560630280597,1.52560630280597,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.025549381343635186,0.0,0.0,0.0,1.5511556841496053
2,2023-10-31,1.522602352835821,1.5269051456842204,1.531137317876457,1.522602352835821,1.522602352835821,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.006387279040984339,0.0,0.0,0.0,1.5289896318768053
3,2023-11-30,1.5133472965970152,1.517649742122997,1.5218873891619027,1.5133472965970152,1.5133472965970152,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.00638727904098455,0.0,0.0,0.0,1.5197345756379996
4,2023-12-31,1.503783738260338,1.4985345445778513,1.5027877685276136,1.503783738260338,1.503783738260338,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,-0.0031937440937279617,0.0,0.0,0.0,1.50058999416661
5,2024-01-31,1.5030526791953027,1.4977717380927649,1.5020632483232843,1.5030526791953027,1.5030526791953027,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,-0.0031937440937277487,0.0,0.0,0.0,1.499858935101575
6,2024-02-29,1.502425744551954,1.4778720149173568,1.48218338988531,1.502425744551954,1.502425744551954,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,-0.022355733426166226,0.0,0.0,0.0,1.4800700111257878
7,2024-03-31,1.5027856800133665,1.4783359439894412,1.4825419741396821,1.5027856800133665,1.5027856800133665,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,-0.022355733426166015,0.0,0.0,0.0,1.4804299465872006
8,2024-04-30,1.5058652945638908,1.5004789183164484,1.504642445587842,1.5058652945638908,1.5058652945638908,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,-0.00319372601849331,0.0,0.0,0.0,1.5026715685453975
9,2024-05-31,1.5090475629959874,1.5038846851192487,1.5080082843084321,1.5090475629959874,1.5090475629959874,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,-0.0031937260184930977,0.0,0.0,0.0,1.5058538369774943
10,2024-06-30,1.512127177607694,1.5069936290864279,1.511070162164708,1.512127177607694,1.512127177607694,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,-0.0031937260184928848,0.0,0.0,0.0,1.5089334515892012
11,2024-07-31,1.5153094460397907,1.5100268176133915,1.5143079282860823,1.5153094460397907,1.5153094460397907,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,-0.0031937260184926714,0.0,0.0,0.0,1.512115720021298
12,2024-08-31,1.5184917144718875,1.5122807181778268,1.5182828910061292,1.5165141430113749,1.5204899641355047,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,0.0,0.0,0.0,1.515297988453395
13,2024-09-30,1.5215713290835942,1.5112416905149046,1.5251163606810891,1.5148685472426011,1.5278711902419717,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,-0.003193726018492459,0.0,0.0,0.0,1.5183776030651017
