,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,2.0752641,2.0910699694062096,2.1075201643080868,2.0752641,2.0752641,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.02407784826363152,0.0,0.0,0.0,2.0993419482636315
1,2023-09-30,2.0701612504477613,2.0786359373524665,2.0958870814459742,2.0701612504477613,2.0701612504477613,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.016618144249084674,0.0,0.0,0.0,2.086779394696846
2,2023-10-31,2.0648883057963063,2.0657385873266376,2.0829403783729137,2.0648883057963063,2.0648883057963063,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.008909498023039038,0.0,0.0,0.0,2.073797803819345
3,2023-11-30,2.0597854560354194,2.0562424353370785,2.072743559626631,2.0597854560354194,2.0597854560354194,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.004279472181168905,0.0,0.0,0.0,2.064064928216588
4,2023-12-31,2.0545438813207118,2.0454566404869508,2.062979668564999,2.0545438813207118,2.0545438813207118,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,-0.0005048878716591818,0.0,0.0,0.0,2.0540389934490526
5,2024-01-31,2.049304005317631,2.031376163391431,2.0480512420661596,2.049304005317631,2.049304005317631,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,-0.00942912345952793,0.0,0.0,0.0,2.039874881858103
6,2024-02-29,2.0488675010846094,2.023288487441776,2.0392828189128007,2.0488675010846094,2.0488675010846094,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,-0.017777601995169746,0.0,0.0,0.0,2.0310898990894395
7,2024-03-31,2.048400921730117,2.0256137131585654,2.0427521169272813,2.048400921730117,2.048400921730117,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,-0.014116231923142838,0.0,0.0,0.0,2.034284689806974
8,2024-04-30,2.0479171486061256,2.028847340390512,2.045341302737211,2.0479171486061256,2.0479171486061256,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,-0.01057470670227544,0.0,0.0,0.0,2.03734244190385
9,2024-05-31,2.0474172495750067,2.033495324957852,2.050505279883654,2.0474172495750067,2.0474172495750067,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,-0.005463857730872984,0.0,0.0,0.0,2.041953391844134
