,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.69629668,1.7058731115490808,1.716368945832725,1.69629668,1.69629668,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.014704650493185391,0.0,0.0,0.0,1.7110013304931853
1,2023-09-30,1.6940252171940298,1.7118918652484092,1.7223709870114654,1.6940252171940298,1.6940252171940298,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.023133403365757987,0.0,0.0,0.0,1.7171586205597877
2,2023-10-31,1.6916780390494737,1.7084685880493735,1.7196218312809564,1.6916780390494737,1.6916780390494737,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.022807147563031486,0.0,0.0,0.0,1.7144851866125053
3,2023-11-30,1.6894091592863092,1.6811487124985747,1.6916493869425329,1.6894091592863092,1.6894091592863092,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,-0.0028124010888022025,0.0,0.0,0.0,1.686596758197507
4,2023-12-31,1.6849066226753175,1.6761345957070553,1.6862951027093678,1.6849066226753175,1.6849066226753175,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,-0.003792011723065555,0.0,0.0,0.0,1.681114610952252
5,2024-01-31,1.6804040849757238,1.6702819588156141,1.6809747208119548,1.6804040849757238,1.6804040849757238,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,-0.004771622407710585,0.0,0.0,0.0,1.6756324625680132
6,2024-02-29,1.6761920327447646,1.6588370885218826,1.669578103047966,1.6761920327447646,1.6761920327447646,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,-0.01219097836484531,0.0,0.0,0.0,1.6640010543799193
7,2024-03-31,1.6752921275978254,1.6571478658044505,1.667765041813544,1.6752921275978254,1.6752921275978254,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,-0.012781861824620731,0.0,0.0,0.0,1.6625102657732047
8,2024-04-30,1.6763400631118615,1.661256422933583,1.6713784682259594,1.6763400631118615,1.6763400631118615,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,-0.010146902294697294,0.0,0.0,0.0,1.666193160817164
9,2024-05-31,1.6774229293040388,1.6647591290999715,1.6753848123908235,1.6774229293040388,1.6774229293040388,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,-0.007403515419484808,0.0,0.0,0.0,1.6700194138845539
10,2024-06-30,1.6784708643287265,1.6682500892247087,1.6789514213814383,1.6784708643287265,1.6784708643287265,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,-0.004748624895085441,0.0,0.0,0.0,1.673722239433641
