,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.6333416,1.6280405976654464,1.630304581472069,1.6333416,1.6333416,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,-0.004225615519948723,0.0,0.0,0.0,1.6291159844800513
1,2023-09-30,1.6235657656119402,1.6195493107343406,1.6219049297507566,1.6235657656119402,1.6235657656119402,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,-0.002859829473543051,0.0,0.0,0.0,1.620705936138397
2,2023-10-31,1.623677826077612,1.6211224150282642,1.6235441331760603,1.623677826077612,1.623677826077612,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,-0.0013928994599672537,0.0,0.0,0.0,1.6222849266176447
3,2023-11-30,1.6311727484656715,1.6359902290494375,1.638229067475299,1.6311727484656715,1.6311727484656715,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.005931427169010615,0.0,0.0,0.0,1.637104175634682
4,2023-12-31,1.6179680828537313,1.6200849821882597,1.6224063979433305,1.6179680828537313,1.6179680828537313,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0032834511288955884,0.0,0.0,0.0,1.6212515339826268
5,2024-01-31,1.6170847112955224,1.6165080277163024,1.6189029568889044,1.6170847112955224,1.6170847112955224,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0006354704478036889,0.0,0.0,0.0,1.6177201817433262
6,2024-02-29,1.6136856051940298,1.610719796641227,1.6130620207423254,1.6136856051940298,1.6136856051940298,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,-0.0018637571749077788,0.0,0.0,0.0,1.611821848019122
7,2024-03-31,1.6136776984358208,1.6109417649609936,1.613323676844962,1.6136776984358208,1.6136776984358208,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,-0.0015431366669733436,0.0,0.0,0.0,1.6121345617688474
8,2024-04-30,1.628943929719403,1.6279812044247515,1.6303631817547775,1.628943929719403,1.628943929719403,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.00025935834633546005,0.0,0.0,0.0,1.6292032880657386
9,2024-05-31,1.6255834664238804,1.6248605100759494,1.6271475465016847,1.6255834664238804,1.6255834664238804,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.000431246983460442,0.0,0.0,0.0,1.6260147134073408
10,2024-06-30,1.6223314051701492,1.6217465316698902,1.624054648270169,1.6223314051701492,1.6223314051701492,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0005975908258395288,0.0,0.0,0.0,1.6229289959959887
11,2024-07-31,1.6189709418746268,1.6185345449446933,1.6209245226605116,1.6189709418746268,1.6189709418746268,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0007694794629645108,0.0,0.0,0.0,1.6197404213375912
12,2024-08-31,1.6156104785791043,1.609555679688947,1.6243933015911036,1.6083718873099713,1.6235949557794571,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0009413681000894927,0.0,0.0,0.0,1.616551846679194
13,2024-09-30,1.612358417325373,1.5901584666968465,1.6380569648884131,1.5888564365575404,1.6370045224817291,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0011077119424683167,0.0,0.0,0.0,1.6134661292678414
