,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8170441000000002,1.824392435718612,1.8416448061549098,1.8170441000000002,1.8170441000000002,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.01563161737939679,0.0,0.0,0.0,1.832675717379397
1,2023-09-30,1.817644934716418,1.8102964517711704,1.8274876322386158,1.817644934716418,1.817644934716418,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0015382939194511737,0.0,0.0,0.0,1.8191832286358693
2,2023-10-31,1.8182657974551097,1.7966655859479006,1.813953212542152,1.8182657974551097,1.8182657974551097,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,-0.013060399919412786,0.0,0.0,0.0,1.805205397535697
3,2023-11-30,1.81883489530979,1.7766760690285073,1.7931108103643245,1.81883489530979,1.81883489530979,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,-0.03368441756321822,0.0,0.0,0.0,1.7851504777465717
4,2023-12-31,1.819414866146049,1.7630050887538637,1.7784302141790604,1.819414866146049,1.819414866146049,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,-0.04859275615632643,0.0,0.0,0.0,1.7708221099897226
5,2024-01-31,1.8168115011166364,1.7600004962032936,1.7760532102193278,1.8168115011166364,1.8168115011166364,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,-0.04859283048187897,0.0,0.0,0.0,1.7682186706347574
6,2024-02-29,1.814376095131325,1.772322548610788,1.7891626706202521,1.814376095131325,1.814376095131325,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,-0.03375602823457922,0.0,0.0,0.0,1.7806200668967458
7,2024-03-31,1.81177272972164,1.8139857667893593,1.8302275995314214,1.81177272972164,1.81177272972164,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.010779925863332427,0.0,0.0,0.0,1.8225526555849723
8,2024-04-30,1.8092533448981352,1.8222811104926273,1.8390620406740117,1.8092533448981352,1.8092533448981352,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.02130263018809807,0.0,0.0,0.0,1.8305559750862332
9,2024-05-31,1.8006307984909615,1.824162263838372,1.8409920169337104,1.8006307984909615,1.8006307984909615,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.03217609155292959,0.0,0.0,0.0,1.8328068900438912
10,2024-06-30,1.7922863987420838,1.8268380795017054,1.8432876773293165,1.7922863987420838,1.7922863987420838,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.04269879609954082,0.0,0.0,0.0,1.8349851948416247
11,2024-07-31,1.78366385233491,1.8288436623738318,1.8459024723968647,1.78366385233491,1.78366385233491,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.05357225746437233,0.0,0.0,0.0,1.8372361097992824
