,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.6781708400000002,1.736684520752849,1.7367825812619857,1.6781708400000002,1.6781708400000002,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.05856258783943485,0.0,0.0,0.0,1.736733427839435
1,2023-09-30,1.6982226519402985,1.746275763919068,1.7463736912732513,1.6982226519402985,1.6982226519402985,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.048102276600240246,0.0,0.0,0.0,1.7463249285405387
2,2023-10-31,1.6882239471044778,1.7258168273844323,1.7259140463488345,1.6882239471044778,1.6882239471044778,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0376429578519974,0.0,0.0,0.0,1.7258669049564752
3,2023-11-30,1.6882749472835823,1.715743802885163,1.7158434893538237,1.6882749472835823,1.6882749472835823,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.02752103643479482,0.0,0.0,0.0,1.7157959837183772
4,2023-12-31,1.6882760363885372,1.705288157397236,1.7053883992217347,1.6882760363885372,1.6882760363885372,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.017061717778635143,0.0,0.0,0.0,1.7053377541671724
5,2024-01-31,1.6883281746315224,1.68949591698277,1.6895920860117415,1.6883281746315224,1.6883281746315224,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0012173925393993462,0.0,0.0,0.0,1.6895455671709219
6,2024-02-29,1.688381059031176,1.6638542564369718,1.6639543680602646,1.688381059031176,1.688381059031176,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,-0.024478687702846166,0.0,0.0,0.0,1.6639023713283299
7,2024-03-31,1.7184850688994628,1.6664322743440734,1.6665255856506025,1.7184850688994628,1.7184850688994628,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,-0.052003668424899153,0.0,0.0,0.0,1.6664814004745636
8,2024-04-30,1.708486836003582,1.6629640790546552,1.6630649035060712,1.708486836003582,1.708486836003582,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,-0.045474607683463536,0.0,0.0,0.0,1.6630122283201185
9,2024-05-31,1.6983243589261972,1.664304217643367,1.664407576504173,1.6983243589261972,1.6983243589261972,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,-0.03396875285404109,0.0,0.0,0.0,1.664355606072156
10,2024-06-30,1.6884897036900182,1.6656063341676455,1.6657065272316758,1.6884897036900182,1.6884897036900182,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,-0.02283405463201911,0.0,0.0,0.0,1.665655649057999
11,2024-07-31,1.678327226612633,1.666948612965377,1.6670470949711726,1.678327226612633,1.678327226612633,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,-0.011328199802596669,0.0,0.0,0.0,1.6669990268100363
12,2024-08-31,1.6681647495352478,1.6589249319945385,1.6773403052780749,1.6587741277057433,1.677171543814083,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.00017765502682577102,0.0,0.0,0.0,1.6683424045620736
13,2024-09-30,1.6583300942990686,1.6387833125390618,1.6974789056829573,1.6274987323159131,1.6861604998157174,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.011312353248847315,0.0,0.0,0.0,1.669642447547916
14,2024-10-31,1.6481676172216837,1.613961703479963,1.7275204726828524,1.591114400883325,1.7046973050017489,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0228182080782702,0.0,0.0,0.0,1.6709858252999539
15,2024-11-30,1.6383329619855047,1.5877965127255824,1.7606125089217466,1.5538454800922938,1.7266067504524434,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.03395290630029174,0.0,0.0,0.0,1.6722858682857964
16,2024-12-31,1.6281704849081196,1.5533982711617629,1.7978954693155886,1.507917605609134,1.7525070005419758,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.045458761129714184,0.0,0.0,0.0,1.6736292460378337
