,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.65929029,1.6689410605371942,1.6719839210542777,1.65929029,1.65929029,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.011153491698744824,0.0,0.0,0.0,1.6704437816987447
1,2023-09-30,1.6585120769791044,1.6676762258585582,1.6708120728607927,1.6585120769791044,1.6585120769791044,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.010663275608470189,0.0,0.0,0.0,1.6691753525875745
2,2023-10-31,1.6445101587898507,1.6483360372905125,1.651546078385246,1.6445101587898507,1.6445101587898507,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0053835798009029346,0.0,0.0,0.0,1.6498937385907537
3,2023-11-30,1.6341946555301492,1.6291381909659552,1.6323520292087654,1.6341946555301492,1.6341946555301492,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,-0.003465009116979986,0.0,0.0,0.0,1.6307296464131693
4,2023-12-31,1.6241962845226865,1.6184433665141305,1.6214328533966065,1.6241962845226865,1.6241962845226865,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,-0.004200939657185924,0.0,0.0,0.0,1.6199953448655007
5,2024-01-31,1.624474181246567,1.6180055163425753,1.6210064859761057,1.624474181246567,1.624474181246567,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,-0.004936870226272937,0.0,0.0,0.0,1.6195373110202942
6,2024-02-29,1.6290767732808955,1.6192525581034278,1.6224042616154943,1.6290767732808955,1.6290767732808955,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,-0.008247842877434282,0.0,0.0,0.0,1.6208289304034613
7,2024-03-31,1.633996785454264,1.637321736215503,1.640439966837307,1.633996785454264,1.633996785454264,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0049091742333783285,0.0,0.0,0.0,1.6389059596876423
8,2024-04-30,1.6296492196172254,1.6278075199740474,1.6309239533808733,1.6296492196172254,1.6296492196172254,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,-0.00024482192728863714,0.0,0.0,0.0,1.6294043976899368
9,2024-05-31,1.6251271864574,1.621649690059033,1.6247164732078132,1.6251271864574,1.6251271864574,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,-0.001976180180267751,0.0,0.0,0.0,1.6231510062771322
10,2024-06-30,1.6207510253349882,1.6156207869835792,1.6186713949641838,1.6207510253349882,1.6207510253349882,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,-0.0036516881670217213,0.0,0.0,0.0,1.6170993371679665
11,2024-07-31,1.6162289921751627,1.6092920114972191,1.6123421050121447,1.6162289921751627,1.6162289921751627,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,-0.005383046420000723,0.0,0.0,0.0,1.610845945755162
12,2024-08-31,1.6117069590153374,1.60066991655159,1.607842220238943,1.6082465014876297,1.6146646197419876,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,-0.0071144046729797236,0.0,0.0,0.0,1.6045925543423578
13,2024-09-30,1.6073307978929257,1.5881524469780015,1.6080468999291726,1.5964824953799426,1.6167244597084036,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,-0.008789912659733808,0.0,0.0,0.0,1.598540885233192
14,2024-10-31,1.6028087647331002,1.5707546760623436,1.6102843974048637,1.5813548197668668,1.620731717874277,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,-0.010521270912712807,0.0,0.0,0.0,1.5922874938203875
15,2024-11-30,1.5984326036106884,1.550860850394383,1.6151016876689235,1.5628303192697697,1.6276693371694566,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,-0.012196778899466668,0.0,0.0,0.0,1.5862358247112218
16,2024-12-31,1.593910570450863,1.5311805166074237,1.6214338981339573,1.544658736395326,1.6348229639879592,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,-0.013928137152445895,0.0,0.0,0.0,1.5799824332984171
