,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8786489599999998,1.912390120559479,1.9123901205594855,1.8786489599999998,1.8786489599999998,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.03374116055948232,0.0,0.0,0.0,1.9123901205594822
1,2023-09-30,1.8758379080597014,1.8952099890478722,1.8952099890478786,1.8758379080597014,1.8758379080597014,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.019372080988173813,0.0,0.0,0.0,1.8952099890478753
2,2023-10-31,1.888648975092537,1.8931730042070642,1.8931730042070705,1.888648975092537,1.888648975092537,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.004524029114530291,0.0,0.0,0.0,1.8931730042070674
3,2023-11-30,1.887082169122388,1.8772371152607323,1.8772371152607386,1.887082169122388,1.887082169122388,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,-0.009845053861652478,0.0,0.0,0.0,1.8772371152607354
4,2023-12-31,1.8827043043343283,1.8580111980449103,1.8580111980449168,1.8827043043343283,1.8827043043343283,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,-0.0246931062894146,0.0,0.0,0.0,1.8580111980449137
5,2024-01-31,1.8870822046567162,1.8605953141948386,1.8605953141948455,1.8870822046567162,1.8870822046567162,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,-0.026486890461874246,0.0,0.0,0.0,1.860595314194842
6,2024-02-29,1.8798932850626862,1.851773797740929,1.8517737977409354,1.8798932850626862,1.8798932850626862,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,-0.0281194873217538,0.0,0.0,0.0,1.8517737977409323
7,2024-03-31,1.86989330321194,1.8400318966754101,1.8400318966754166,1.86989330321194,1.86989330321194,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,-0.029861406536526598,0.0,0.0,0.0,1.8400318966754134
8,2024-04-30,1.879893265002985,1.8485491748208118,1.8485491748208183,1.879893265002985,1.879893265002985,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,-0.03134409018216999,0.0,0.0,0.0,1.848549174820815
9,2024-05-31,1.8698932831522388,1.870002165538586,1.870002165538592,1.8698932831522388,1.8698932831522388,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.00010888238635035087,0.0,0.0,0.0,1.8700021655385892
10,2024-06-30,1.860215881361194,1.8907631242977214,1.890763124297728,1.860215881361194,1.860215881361194,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.03054724293653073,0.0,0.0,0.0,1.8907631242977248
11,2024-07-31,1.8502158995104478,1.9122161150154953,1.912216115015502,1.8502158995104478,1.8502158995104478,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.06200021550505078,0.0,0.0,0.0,1.9122161150154986
12,2024-08-31,1.8402159176597015,1.92651705399343,1.9408959524945808,1.8330638659198621,1.8474427644210072,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.09345318807357025,0.0,0.0,0.0,1.9336691057332718
13,2024-09-30,1.8305385158686567,1.9314694804263255,1.9784393910105553,1.8075779318025733,1.8545478423868031,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.12389154862375151,0.0,0.0,0.0,1.9544300644924082
14,2024-10-31,1.8205385340179105,1.9294781177454292,2.022719689034035,1.7741335965531535,1.8673751678417656,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.15534452119227068,0.0,0.0,0.0,1.9758830552101811
15,2024-11-30,1.810861132226866,1.9242217451743049,2.073386746066597,1.7384388634318535,1.8876038643241448,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.18578288174245136,0.0,0.0,0.0,1.9966440139693173
16,2024-12-31,1.8008611503761194,1.9162213756913005,2.129691594365547,1.6989855213803293,1.912455740054581,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.2172358543109717,0.0,0.0,0.0,2.018097004687091
