,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.70498096,1.7207438623921143,1.7232938554096486,1.70498096,1.70498096,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.017036022725081992,0.0,0.0,0.0,1.7220169827250822
1,2023-09-30,1.6944581951044777,1.6998391331913578,1.7024396495429799,1.6944581951044777,1.6944581951044777,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.006631856602136631,0.0,0.0,0.0,1.7010900517066143
2,2023-10-31,1.678822208561194,1.6735312080666698,1.6760450876256452,1.678822208561194,1.678822208561194,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,-0.0041191150554490494,0.0,0.0,0.0,1.6747030935057448
3,2023-11-30,1.6666929893373135,1.6508405723790738,1.6535354889331877,1.6666929893373135,1.6666929893373135,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,-0.014473436082634803,0.0,0.0,0.0,1.6522195532546786
4,2023-12-31,1.6739282905074626,1.6575526626976398,1.6601723658658056,1.6739282905074626,1.6739282905074626,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,-0.015017941076034817,0.0,0.0,0.0,1.658910349431428
5,2024-01-31,1.681163591547463,1.6666206862923516,1.6693304531670439,1.681163591547463,1.681163591547463,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,-0.013200164096363957,0.0,0.0,0.0,1.667963427451099
6,2024-02-29,1.6880310626787252,1.675212999263082,1.6778397665981921,1.6880310626787252,1.6880310626787252,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,-0.011499663221874753,0.0,0.0,0.0,1.6765313994568505
7,2024-03-31,1.6769921914340686,1.666148595200612,1.668591568990434,1.6769921914340686,1.6769921914340686,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,-0.009681886564279795,0.0,0.0,0.0,1.6673103048697888
8,2024-04-30,1.678828743437073,1.6760151788829323,1.67857643792651,1.678828743437073,1.678828743437073,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,-0.0015258861702923058,0.0,0.0,0.0,1.6773028572667807
9,2024-05-31,1.6753956598222672,1.681054499443566,1.683761489550108,1.6753956598222672,1.6753956598222672,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.006971990821264616,0.0,0.0,0.0,1.6823676506435319
10,2024-06-30,1.672073320840197,1.6860065191917522,1.688465952583524,1.672073320840197,1.672073320840197,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.015195742748577674,0.0,0.0,0.0,1.6872690635887746
11,2024-07-31,1.6686402372253912,1.691025727963945,1.6935860294505436,1.6686402372253912,1.6686402372253912,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.023693619740134595,0.0,0.0,0.0,1.6923338569655257
12,2024-08-31,1.6652071536105852,1.692664465369074,1.7027061855468184,1.6603865396754323,1.6707605712959637,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.03219149673169152,0.0,0.0,0.0,1.6973986503422767
13,2024-09-30,1.661884814628515,1.6864083401118433,1.7192603324692834,1.6458365825045163,1.678888707400904,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.040415248659004574,0.0,0.0,0.0,1.7023000632875196
14,2024-10-31,1.658451731013709,1.6758715388735053,1.7400732008441753,1.6265412082843151,1.6911706529082036,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.048913125650561495,0.0,0.0,0.0,1.7073648566642705
15,2024-11-30,1.6551293920316388,1.6618684026400807,1.763537458911379,1.604447906695492,1.7065959316807695,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.05713687757787438,0.0,0.0,0.0,1.7122662696095132
16,2024-12-31,1.651696308416833,1.6451847770788552,1.7904019545599448,1.579392694700724,1.7258577767123386,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.06563475456943148,0.0,0.0,0.0,1.7173310629862646
