,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8695097,1.8298511849478323,1.8298511849478363,1.8695097,1.8695097,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,-0.03965851505216584,0.0,0.0,0.0,1.8298511849478343
1,2023-09-30,1.849832228955224,1.8200553373860693,1.8200553373860733,1.849832228955224,1.849832228955224,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,-0.02977689156915277,0.0,0.0,0.0,1.8200553373860713
2,2023-10-31,1.830154756162388,1.8105888757948432,1.8105888757948472,1.830154756162388,1.830154756162388,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,-0.019565880367542934,0.0,0.0,0.0,1.8105888757948452
3,2023-11-30,1.7807998659295523,1.7790258545565272,1.7790258545565312,1.7807998659295523,1.7807998659295523,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,-0.0017740113730231758,0.0,0.0,0.0,1.7790258545565292
4,2023-12-31,1.7707998537635823,1.7709572792264245,1.7709572792264288,1.7707998537635823,1.7707998537635823,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.00015742546284449308,0.0,0.0,0.0,1.7709572792264268
5,2024-01-31,1.7611224219250747,1.7690078513530005,1.7690078513530045,1.7611224219250747,1.7611224219250747,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.007885429427927708,0.0,0.0,0.0,1.7690078513530025
6,2024-02-29,1.7611224171725377,1.7709915099209343,1.7709915099209383,1.7611224171725377,1.7611224171725377,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.009869092748398622,0.0,0.0,0.0,1.7709915099209363
7,2024-03-31,1.741445061226567,1.7595203539252564,1.7595203539252606,1.741445061226567,1.741445061226567,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.01807529269869136,0.0,0.0,0.0,1.7595203539252584
8,2024-04-30,1.7314451278325373,1.7508879061756046,1.7508879061756086,1.7314451278325373,1.7314451278325373,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.01944277834306923,0.0,0.0,0.0,1.7508879061756066
9,2024-05-31,1.7414452500716417,1.7570286652760014,1.7570286652760054,1.7414452500716417,1.7414452500716417,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.015583415204361701,0.0,0.0,0.0,1.7570286652760034
