,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.81992402,1.8289457602781296,1.8320558973985972,1.81992402,1.81992402,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.01059999796420314,0.0,0.0,0.0,1.830524017964203
1,2023-09-30,1.8191895940208955,1.8268220441277052,1.8299453926236555,1.8191895940208955,1.8191895940208955,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.009313263037680613,0.0,0.0,0.0,1.8285028570585762
2,2023-10-31,1.818116658684179,1.820383407667043,1.8235653303034682,1.818116658684179,1.818116658684179,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0038550970298686983,0.0,0.0,0.0,1.8219717557140478
3,2023-11-30,1.8170850945507762,1.8167456879245412,1.820091611038143,1.8170850945507762,1.8170850945507762,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0012802432359193777,0.0,0.0,0.0,1.8183653377866955
4,2023-12-31,1.8151369900593939,1.8095403273482245,1.8128540703905893,1.8151369900593939,1.8151369900593939,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,-0.003871414989173593,0.0,0.0,0.0,1.8112655750702202
5,2024-01-31,1.8070292099053253,1.8073660679655439,1.8104691809065934,1.8070292099053253,1.8070292099053253,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.001934586577898958,0.0,0.0,0.0,1.8089637964832244
6,2024-02-29,1.7981051427710957,1.7991411069082721,1.8021996478837694,1.7981051427710957,1.7981051427710957,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0025677632420679393,0.0,0.0,0.0,1.8006729060131637
7,2024-03-31,1.7972690546594148,1.7976221647646557,1.8008076175812655,1.7972690546594148,1.7972690546594148,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0019134723798050171,0.0,0.0,0.0,1.7991825270392199
8,2024-04-30,1.7964599371665422,1.7916879912950665,1.7950137131221333,1.7964599371665422,1.7964599371665422,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,-0.0030260412478334414,0.0,0.0,0.0,1.7934338959187088
9,2024-05-31,1.7917939475204243,1.784552350215278,1.7878258369584397,1.7917939475204243,1.7917939475204243,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,-0.00563713016973082,0.0,0.0,0.0,1.7861568173506934
